"","customer_id","total_number_of_orders","return_rate","first_order_channel","socioeconomic_status","size_corsetry_cup","size_corsetry_briefs","size_footware","days_since_first_order","brand","age_in_years","socioeconomic_desc","order_method"
"6462",32267,35,0.35,"2","I",2,12,10,1768,"Brand 1",57,"Family Basics","online"
"6463",32272,56,0.35,"1","L",3,28,6,2997,"other",68,"Vintage Value","offline"
"6464",32276,45,0.18,"2","I",3,24,8,1996,"other",48,"Family Basics","online"
"6465",32286,46,0.44,"1","D",7,20,7,2677,"other",59,"Rural Reality","offline"
"6466",32288,65,0.59,"2","M",8,20,8,3023,"Brand 1",65,"Modest Traditions","online"
"6467",32292,1,0,"2","D",4,16,7,375,"other",42,"Rural Reality","online"
"6468",32293,102,0.14,"2","D",4,24,7,6277,"Brand 3",51,"Rural Reality","online"
"6469",32308,2,0,"1","O",3,32,7,92,"Brand 2",30,"Rental Hubs","offline"
"6470",32315,32,0.22,"1","G",4,20,7,594,"other",45,"Domestic Success","offline"
"6471",32330,72,0.1,"2","M",3,12,7,2066,"other",52,"Modest Traditions","online"
"6472",32331,30,0.01,"2","I",2,16,7,945,"Brand 3",27,"Family Basics","online"
"6473",32332,31,0.16,"2","C",3,24,8,4639,"other",74,"Country Living","online"
"6474",32355,57,0.07,"2","B",6,24,5,3885,"other",57,"Prestige Positions","online"
"6475",32365,215,0.92,"2","B",2,24,8,3164,"other",56,"Prestige Positions","online"
"6476",32374,87,0.4,"2","H",2,20,9,4176,"other",76,"Aspiring Homemakers","online"
"6477",32376,8,0,"2","E",4,20,6,666,"Brand 3",39,"Senior Security","online"
"6478",32381,17,0.02,"2","D",4,12,6,920,"other",42,"Rural Reality","online"
"6479",32384,19,0.54,"2","J",3,16,4,1224,"Brand 3",55,"Transient Renters","online"
"6480",32385,26,0.13,"1","I",3,16,8,2723,"other",61,"Family Basics","offline"
"6481",32389,27,0.18,"2","O",3,24,8,6023,"Brand 1",81,"Rental Hubs","online"
"6482",32398,32,0.16,"2","I",4,24,8,2956,"other",64,"Family Basics","online"
"6483",32403,6,0.12,"2","I",4,24,8,1328,"other",44,"Family Basics","online"
"6484",32407,22,0.04,"2","L",2,12,5,1073,"other",55,"Vintage Value","online"
"6485",32408,15,0.04,"2","H",2,12,4,2027,"Brand 1",55,"Aspiring Homemakers","online"
"6486",32409,52,0.22,"1","I",3,20,6,3891,"other",68,"Family Basics","offline"
"6487",32410,15,0.2,"2","C",5,12,7,1662,"other",63,"Country Living","online"
"6488",32421,38,0.55,"1","I",4,24,7,3345,"Brand 1",75,"Family Basics","offline"
"6489",32425,206,0.48,"2","D",5,36,6,8011,"Brand 1",59,"Rural Reality","online"
"6490",32432,41,0.06,"2","K",2,16,4,791,"Brand 3",33,"Municipal Challenge","online"
"6491",32437,21,0,"2","C",4,24,5,937,"Brand 1",56,"Country Living","online"
"6492",32439,101,0.17,"2","F",3,24,6,2955,"Brand 1",83,"Suburban Stability","online"
"6493",32442,55,0.07,"2","H",6,20,6,3153,"Brand 3",38,"Aspiring Homemakers","online"
"6494",32451,10,0,"2","I",3,32,7,814,"Brand 3",25,"Family Basics","online"
"6495",32467,192,0.14,"2","J",6,28,5,9401,"other",59,"Transient Renters","online"
"6496",32468,44,0.1,"2","J",7,12,5,746,"Brand 3",45,"Transient Renters","online"
"6497",32471,14,0.4,"2","E",4,12,5,1834,"Brand 1",81,"Senior Security","online"
"6498",32477,127,0.08,"2","G",3,36,7,11012,"other",85,"Domestic Success","online"
"6499",32478,15,0.79,"2","E",4,16,7,1536,"Brand 3",52,"Senior Security","online"
"6500",32483,51,0.36,"1","H",3,28,7,7091,"Brand 3",64,"Aspiring Homemakers","offline"
"6501",32495,228,0.25,"2","N",6,20,8,9904,"Brand 1",94,"Urban Cohesion","online"
"6502",32505,205,0.36,"2","I",9,28,7,8218,"other",75,"Family Basics","online"
"6503",32515,7,0.26,"2","J",3,16,5,1372,"Brand 3",38,"Transient Renters","online"
"6504",32516,4,0,"2","F",4,12,5,842,"Brand 1",54,"Suburban Stability","online"
"6505",32522,57,0.13,"2","M",7,20,11,2443,"Brand 3",32,"Modest Traditions","online"
"6506",32524,266,0.38,"2","G",4,28,7,9626,"other",68,"Domestic Success","online"
"6507",32535,70,0.29,"2","O",4,20,5,1547,"Brand 1",66,"Rental Hubs","online"
"6508",32538,64,0,"2","M",4,24,6,2089,"other",57,"Modest Traditions","online"
"6509",32540,33,0,"2","D",3,16,7,3122,"Brand 3",49,"Rural Reality","online"
"6510",32541,90,0.3,"2","I",3,20,5,5961,"Brand 1",79,"Family Basics","online"
"6511",32543,23,0.27,"2","D",7,16,6,463,"Brand 1",39,"Rural Reality","online"
"6512",32548,121,0.21,"2","D",7,20,8,7784,"other",56,"Rural Reality","online"
"6513",32559,46,0.13,"2","L",4,24,7,1119,"other",62,"Vintage Value","online"
"6514",32562,35,0.16,"2","I",4,16,7,1976,"Brand 1",61,"Family Basics","online"
"6515",32565,43,0.12,"2","K",6,16,4,1440,"Brand 3",58,"Municipal Challenge","online"
"6516",32568,26,0.14,"2","C",5,24,8,1771,"Brand 3",50,"Country Living","online"
"6517",32572,24,0.38,"2","H",6,24,6,2783,"Brand 2",61,"Aspiring Homemakers","online"
"6518",32578,45,0.51,"1","O",2,16,8,1293,"other",32,"Rental Hubs","offline"
"6519",32588,129,0.26,"1","C",3,24,8,1981,"other",79,"Country Living","offline"
"6520",32590,15,0.1,"2","N",6,20,5,497,"Brand 3",32,"Urban Cohesion","online"
"6521",32597,17,0.28,"2","H",9,20,7,292,"Brand 3",48,"Aspiring Homemakers","online"
"6522",32598,25,0.13,"2","N",3,16,7,334,"Brand 1",52,"Urban Cohesion","online"
"6523",32601,26,0.33,"2","H",4,12,7,1414,"other",47,"Aspiring Homemakers","online"
"6524",32610,39,0.22,"2","G",4,20,6,1980,"other",52,"Domestic Success","online"
"6525",32612,26,0.26,"2","F",3,16,6,5479,"Brand 1",56,"Suburban Stability","online"
"6526",32617,22,0.03,"2","D",7,28,5,2428,"other",48,"Rural Reality","online"
"6527",32623,144,0.65,"1","L",2,20,7,13393,"other",87,"Vintage Value","offline"
"6528",32628,39,0.15,"2","I",4,20,8,1300,"Brand 1",58,"Family Basics","online"
"6529",32636,23,0.41,"2","G",5,24,4,2867,"Brand 3",45,"Domestic Success","online"
"6530",32637,65,0.53,"1","I",6,20,8,4991,"Brand 3",33,"Family Basics","offline"
"6531",32644,93,0.41,"1","D",4,28,6,4542,"other",60,"Rural Reality","offline"
"6532",32650,57,0.77,"1","M",6,16,4,1954,"Brand 1",46,"Modest Traditions","offline"
"6533",32659,65,0.08,"2","H",4,16,5,2544,"other",56,"Aspiring Homemakers","online"
"6534",32660,23,0,"2","G",9,16,6,475,"Brand 3",36,"Domestic Success","online"
"6535",32664,115,0.37,"2","K",4,12,5,1750,"other",65,"Municipal Challenge","online"
"6536",32666,48,0.06,"2","J",4,16,8,1950,"Brand 2",42,"Transient Renters","online"
"6537",32667,64,0.26,"2","I",7,20,6,967,"Brand 1",50,"Family Basics","online"
"6538",32670,7,0,"2","L",2,12,6,194,"other",77,"Vintage Value","online"
"6539",32674,11,0.05,"2","M",4,20,7,3472,"Brand 3",55,"Modest Traditions","online"
"6540",32677,57,0.15,"2","H",3,16,7,1452,"other",44,"Aspiring Homemakers","online"
"6541",32680,16,0.05,"1","I",4,12,6,611,"Brand 2",36,"Family Basics","offline"
"6542",32684,61,0.3,"2","L",4,32,9,3116,"Brand 1",48,"Vintage Value","online"
"6543",32686,27,0.27,"2","H",5,12,7,2103,"Brand 3",46,"Aspiring Homemakers","online"
"6544",32688,29,0.58,"2","H",2,16,7,2918,"Brand 2",41,"Aspiring Homemakers","online"
"6545",32689,79,0.68,"2","C",4,24,9,3011,"Brand 3",47,"Country Living","online"
"6546",32697,100,0.13,"2","M",4,16,6,5460,"other",73,"Modest Traditions","online"
"6547",32698,58,0.04,"2","E",6,12,6,957,"other",37,"Senior Security","online"
"6548",32711,1,0,"2","J",8,16,6,331,"Brand 3",55,"Transient Renters","online"
"6549",32724,192,0.63,"1","E",4,16,6,9407,"other",55,"Senior Security","offline"
"6550",32725,46,0.38,"1","O",7,12,5,3332,"other",68,"Rental Hubs","offline"
"6551",32726,188,0.51,"2","H",3,16,8,5132,"Brand 1",74,"Aspiring Homemakers","online"
"6552",32733,42,0.16,"2","B",3,12,8,841,"other",23,"Prestige Positions","online"
"6553",32734,44,0.19,"2","M",3,20,5,1953,"Brand 3",69,"Modest Traditions","online"
"6554",32739,54,0.18,"2","J",4,20,5,1049,"Brand 3",46,"Transient Renters","online"
"6555",32741,32,0.17,"2","G",6,28,6,3523,"Brand 3",52,"Domestic Success","online"
"6556",32742,116,0.7,"1","C",5,16,9,8317,"other",41,"Country Living","offline"
"6557",32750,121,0.23,"1","D",3,12,4,2980,"Brand 3",38,"Rural Reality","offline"
"6558",32769,32,0.13,"2","I",6,20,7,804,"Brand 3",35,"Family Basics","online"
"6559",32774,34,0.69,"1","D",4,16,5,5641,"Brand 3",55,"Rural Reality","offline"
"6560",32775,31,0.34,"2","C",4,24,8,864,"Brand 3",60,"Country Living","online"
"6561",32779,34,0.19,"1","F",4,24,7,4191,"Brand 1",64,"Suburban Stability","offline"
"6562",32787,41,0.02,"2","I",4,20,7,1338,"Brand 3",54,"Family Basics","online"
"6563",32798,19,0.4,"2","H",4,16,6,1596,"Brand 3",50,"Aspiring Homemakers","online"
"6564",32800,77,0.17,"2","D",3,16,7,3002,"other",59,"Rural Reality","online"
"6565",32803,90,0.04,"2","E",3,16,4,3841,"other",88,"Senior Security","online"
"6566",32805,36,0.44,"1","H",8,16,6,2226,"other",41,"Aspiring Homemakers","offline"
"6567",32810,19,0.25,"1","J",2,20,7,1636,"other",54,"Transient Renters","offline"
"6568",32813,16,0.33,"2","I",4,20,7,379,"Brand 3",41,"Family Basics","online"
"6569",32816,16,0.13,"2","I",4,20,7,1275,"Brand 3",34,"Family Basics","online"
"6570",32820,207,0.01,"2","K",4,20,8,10922,"other",84,"Municipal Challenge","online"
"6571",32824,35,0.08,"2","E",5,20,5,1426,"Brand 3",49,"Senior Security","online"
"6572",32828,95,0.27,"1","I",5,24,8,9142,"other",48,"Family Basics","offline"
"6573",32847,40,0.13,"2","E",5,24,9,2095,"Brand 1",59,"Senior Security","online"
"6574",32850,23,0.02,"2","M",4,20,6,1050,"other",43,"Modest Traditions","online"
"6575",32853,50,0.34,"2","K",4,16,6,1305,"other",44,"Municipal Challenge","online"
"6576",32855,68,0.08,"1","I",7,32,7,4637,"other",55,"Family Basics","offline"
"6577",32863,11,0.47,"2","D",4,32,7,701,"Brand 3",59,"Rural Reality","online"
"6578",32874,90,0.64,"2","J",4,20,6,3812,"other",54,"Transient Renters","online"
"6579",32875,25,0.55,"2","C",8,20,5,1936,"Brand 3",51,"Country Living","online"
"6580",32888,85,0.17,"2","E",2,12,8,2929,"other",51,"Senior Security","online"
"6581",32896,133,0.25,"1","L",2,24,6,8482,"Brand 1",45,"Vintage Value","offline"
"6582",32918,93,0.14,"2","H",6,28,8,3663,"Brand 1",60,"Aspiring Homemakers","online"
"6583",32920,27,0.1,"2","M",3,24,7,1866,"Brand 3",68,"Modest Traditions","online"
"6584",32921,328,0.19,"2","M",4,20,6,10065,"Brand 1",67,"Modest Traditions","online"
"6585",32926,183,0.28,"1","M",8,16,7,4610,"Brand 1",70,"Modest Traditions","offline"
"6586",32927,151,0.17,"2","L",4,16,7,4413,"Brand 1",55,"Vintage Value","online"
"6587",32934,10,0.03,"2","M",4,16,8,455,"Brand 1",34,"Modest Traditions","online"
"6588",32942,29,0.24,"2","L",5,12,5,940,"Brand 1",54,"Vintage Value","online"
"6589",32944,22,0.14,"2","L",4,20,8,2161,"Brand 1",36,"Vintage Value","online"
"6590",32949,57,0.6,"2","J",7,16,4,5023,"Brand 3",63,"Transient Renters","online"
"6591",32953,37,0.01,"2","D",4,24,6,1662,"other",48,"Rural Reality","online"
"6592",32956,151,0.18,"2","E",6,24,6,10610,"Brand 1",63,"Senior Security","online"
"6593",32959,109,0.54,"2","I",5,12,6,2537,"Brand 1",52,"Family Basics","online"
"6594",32961,87,0.47,"2","E",5,16,7,2145,"Brand 1",69,"Senior Security","online"
"6595",32963,5,0.24,"2","M",4,20,6,441,"Brand 1",49,"Modest Traditions","online"
"6596",32966,32,0.09,"1","O",4,32,8,1909,"other",66,"Rental Hubs","offline"
"6597",32970,323,0.03,"1","K",6,24,10,9035,"other",66,"Municipal Challenge","offline"
"6598",32973,112,0.71,"2","D",5,24,6,3061,"Brand 3",47,"Rural Reality","online"
"6599",32975,38,0.05,"2","A",4,20,8,948,"other",57,"City Prosperity","online"
"6600",32978,94,0.26,"2","E",4,20,7,1228,"Brand 3",30,"Senior Security","online"
"6601",32981,62,0.54,"2","D",8,20,6,3291,"other",48,"Rural Reality","online"
"6602",32987,143,0.46,"2","B",4,24,7,7044,"other",54,"Prestige Positions","online"
"6603",32990,7,0.09,"2","M",3,12,8,4109,"other",72,"Modest Traditions","online"
"6604",32992,12,0.4,"2","D",7,20,7,751,"Brand 1",50,"Rural Reality","online"
"6605",32993,5,0.5,"2","H",6,20,9,155,"Brand 3",54,"Aspiring Homemakers","online"
"6606",33006,10,0.11,"2","F",5,16,7,1992,"Brand 1",43,"Suburban Stability","online"
"6607",33012,71,0.25,"2","H",2,12,6,1415,"Brand 1",45,"Aspiring Homemakers","online"
"6608",33016,2,1,"2","H",4,16,6,534,"Brand 3",32,"Aspiring Homemakers","online"
"6609",33020,30,0.03,"2","L",6,12,4,955,"other",39,"Vintage Value","online"
"6610",33023,61,0.43,"2","H",4,28,7,2295,"other",47,"Aspiring Homemakers","online"
"6611",33024,77,0.2,"1","J",7,12,5,4639,"other",46,"Transient Renters","offline"
"6612",33034,39,0.52,"1","I",2,20,6,4076,"Brand 1",70,"Family Basics","offline"
"6613",33035,107,0,"2","I",4,20,7,1454,"other",58,"Family Basics","online"
"6614",33042,25,0.12,"2","H",2,12,7,1264,"Brand 3",38,"Aspiring Homemakers","online"
"6615",33048,18,0.41,"2","G",7,16,6,1938,"other",37,"Domestic Success","online"
"6616",33054,91,0.01,"2","D",4,16,8,3178,"Brand 3",55,"Rural Reality","online"
"6617",33064,34,0.22,"2","L",4,24,7,453,"other",68,"Vintage Value","online"
"6618",33071,12,0.02,"2","E",4,16,4,1437,"other",51,"Senior Security","online"
"6619",33072,175,0.41,"1","N",5,16,5,8592,"other",61,"Urban Cohesion","offline"
"6620",33080,13,0.03,"2","F",7,24,8,446,"other",57,"Suburban Stability","online"
"6621",33082,6,0,"1","L",5,20,8,999,"Brand 1",76,"Vintage Value","offline"
"6622",33084,9,0,"2","L",5,20,5,168,"other",30,"Vintage Value","online"
"6623",33091,51,0.43,"2","G",6,12,6,2006,"Brand 1",59,"Domestic Success","online"
"6624",33096,40,0,"2","L",5,20,4,1273,"Brand 1",38,"Vintage Value","online"
"6625",33098,10,0,"2","D",5,32,8,357,"Brand 2",28,"Rural Reality","online"
"6626",33111,16,0,"1","F",5,16,8,1057,"Brand 1",39,"Suburban Stability","offline"
"6627",33120,144,0.12,"1","E",6,16,7,10025,"Brand 1",72,"Senior Security","offline"
"6628",33122,74,0,"2","E",4,24,5,2269,"other",78,"Senior Security","online"
"6629",33133,71,0.49,"2","I",2,12,5,4080,"other",69,"Family Basics","online"
"6630",33137,77,0.15,"1","D",6,24,6,5561,"Brand 1",76,"Rural Reality","offline"
"6631",33150,93,0.54,"1","H",4,24,8,1855,"Brand 3",30,"Aspiring Homemakers","offline"
"6632",33152,68,0.56,"1","E",4,16,5,4634,"Brand 1",66,"Senior Security","offline"
"6633",33154,50,0.34,"2","H",4,16,7,1357,"Brand 1",59,"Aspiring Homemakers","online"
"6634",33155,41,0,"1","I",4,20,8,1424,"other",38,"Family Basics","offline"
"6635",33156,26,0.3,"2","F",7,16,6,2911,"other",37,"Suburban Stability","online"
"6636",33157,27,0.46,"2","E",5,12,7,2991,"Brand 3",55,"Senior Security","online"
"6637",33159,76,0.59,"2","D",4,28,8,3916,"other",72,"Rural Reality","online"
"6638",33166,253,0.55,"1","J",2,28,6,10479,"other",73,"Transient Renters","offline"
"6639",33168,10,0.05,"2","O",4,24,8,287,"Brand 3",33,"Rental Hubs","online"
"6640",33174,12,0.08,"1","E",4,24,8,862,"Brand 1",64,"Senior Security","offline"
"6641",33177,18,0.38,"1","H",5,16,6,1422,"Brand 1",65,"Aspiring Homemakers","offline"
"6642",33181,122,0.35,"2","C",4,20,6,5696,"Brand 1",80,"Country Living","online"
"6643",33188,5,0,"2","G",5,24,8,773,"other",57,"Domestic Success","online"
"6644",33201,36,0.05,"2","C",3,20,7,2592,"other",58,"Country Living","online"
"6645",33205,162,0.03,"2","L",4,24,4,4167,"other",82,"Vintage Value","online"
"6646",33208,21,0.39,"1","E",4,32,6,6384,"Brand 1",66,"Senior Security","offline"
"6647",33215,48,0.42,"2","H",2,12,6,7811,"Brand 1",76,"Aspiring Homemakers","online"
"6648",33217,66,0.07,"2","D",4,20,8,905,"Brand 1",64,"Rural Reality","online"
"6649",33223,40,0.34,"2","H",6,28,8,1979,"other",53,"Aspiring Homemakers","online"
"6650",33224,78,0.58,"2","I",2,16,6,10438,"Brand 1",78,"Family Basics","online"
"6651",33229,16,0.21,"2","L",4,16,5,2019,"Brand 1",80,"Vintage Value","online"
"6652",33231,23,0.94,"1","J",4,24,6,3744,"other",59,"Transient Renters","offline"
"6653",33232,29,0.14,"2","J",6,16,5,1722,"Brand 3",50,"Transient Renters","online"
"6654",33239,36,0.07,"2","H",6,28,7,537,"Brand 3",48,"Aspiring Homemakers","online"
"6655",33244,90,0.44,"2","K",5,20,5,3529,"Brand 3",50,"Municipal Challenge","online"
"6656",33245,33,0.11,"1","C",3,16,7,4087,"Brand 1",67,"Country Living","offline"
"6657",33246,34,0.46,"2","D",3,12,6,1912,"Brand 1",74,"Rural Reality","online"
"6658",33248,16,0,"2","K",5,24,5,290,"Brand 1",65,"Municipal Challenge","online"
"6659",33252,28,0,"2","I",7,16,7,435,"Brand 3",21,"Family Basics","online"
"6660",33260,43,0.04,"2","H",3,12,6,879,"other",74,"Aspiring Homemakers","online"
"6661",33263,20,0,"2","L",3,20,7,1186,"other",58,"Vintage Value","online"
"6662",33267,90,0.32,"1","D",2,16,5,6051,"Brand 1",65,"Rural Reality","offline"
"6663",33268,10,0.04,"2","I",5,24,6,329,"Brand 3",34,"Family Basics","online"
"6664",33270,31,0.27,"1","D",4,12,5,1650,"other",69,"Rural Reality","offline"
"6665",33273,15,0.46,"2","O",4,16,5,2276,"Brand 1",81,"Rental Hubs","online"
"6666",33281,123,0.02,"2","D",6,16,6,1315,"other",76,"Rural Reality","online"
"6667",33290,209,0.34,"2","G",4,16,7,6429,"other",66,"Domestic Success","online"
"6668",33292,21,0.38,"2","M",4,24,6,1801,"other",44,"Modest Traditions","online"
"6669",33313,227,0.23,"1","C",4,12,6,5665,"Brand 1",76,"Country Living","offline"
"6670",33316,239,0.41,"2","K",6,12,8,1945,"other",41,"Municipal Challenge","online"
"6671",33322,75,0.33,"1","D",5,24,8,5952,"other",64,"Rural Reality","offline"
"6672",33326,87,0.3,"2","K",3,12,6,2533,"Brand 1",35,"Municipal Challenge","online"
"6673",33332,25,0.14,"2","K",5,24,7,1630,"Brand 1",45,"Municipal Challenge","online"
"6674",33336,48,0.18,"2","H",7,16,7,4149,"Brand 3",48,"Aspiring Homemakers","online"
"6675",33346,50,0.17,"2","M",4,16,8,1711,"other",81,"Modest Traditions","online"
"6676",33352,17,0,"1","D",4,16,7,1970,"Brand 3",33,"Rural Reality","offline"
"6677",33355,119,0.35,"2","C",2,28,7,2947,"Brand 3",26,"Country Living","online"
"6678",33358,25,0.08,"2","L",6,16,8,2868,"other",65,"Vintage Value","online"
"6679",33382,58,0.11,"2","K",4,16,7,2436,"Brand 3",59,"Municipal Challenge","online"
"6680",33386,8,0,"2","E",3,12,6,204,"Brand 1",58,"Senior Security","online"
"6681",33389,16,0.05,"1","M",4,16,4,2245,"other",61,"Modest Traditions","offline"
"6682",33394,55,0.3,"2","D",3,12,4,2323,"other",80,"Rural Reality","online"
"6683",33396,29,0.18,"2","K",4,12,6,1140,"Brand 2",55,"Municipal Challenge","online"
"6684",33398,31,0.06,"1","E",4,24,7,1819,"other",71,"Senior Security","offline"
"6685",33413,63,0.5,"2","E",4,16,5,3986,"Brand 1",64,"Senior Security","online"
"6686",33414,19,0.39,"1","J",3,20,6,941,"other",44,"Transient Renters","offline"
"6687",33423,9,0,"2","I",6,24,8,425,"Brand 1",60,"Family Basics","online"
"6688",33426,19,0.11,"2","G",5,8,6,4399,"other",64,"Domestic Success","online"
"6689",33429,40,0.29,"1","G",3,20,6,2024,"other",53,"Domestic Success","offline"
"6690",33430,56,0.06,"1","L",4,24,8,2065,"Brand 1",55,"Vintage Value","offline"
"6691",33433,23,0.2,"2","I",2,20,5,827,"Brand 2",53,"Family Basics","online"
"6692",33435,19,0.43,"1","E",3,12,9,1691,"Brand 1",51,"Senior Security","offline"
"6693",33436,16,0.39,"2","H",4,16,6,1404,"other",56,"Aspiring Homemakers","online"
"6694",33440,50,0.15,"2","I",5,20,8,1498,"Brand 3",38,"Family Basics","online"
"6695",33442,21,0.13,"2","D",4,32,6,1845,"other",73,"Rural Reality","online"
"6696",33443,10,0.09,"1","L",3,16,7,1254,"Brand 1",77,"Vintage Value","offline"
"6697",33445,7,0,"2","H",6,28,9,887,"Brand 1",60,"Aspiring Homemakers","online"
"6698",33450,24,0.29,"2","O",2,20,5,2099,"Brand 3",51,"Rental Hubs","online"
"6699",33454,32,0.06,"1","J",2,20,6,1595,"Brand 1",72,"Transient Renters","offline"
"6700",33455,17,0.88,"2","E",4,20,7,1091,"Brand 1",62,"Senior Security","online"
"6701",33457,65,0.49,"2","E",4,20,6,4819,"other",70,"Senior Security","online"
"6702",33459,105,0.11,"2","M",4,20,8,4554,"other",63,"Modest Traditions","online"
"6703",33465,228,0.04,"2","D",4,20,6,7582,"Brand 1",88,"Rural Reality","online"
"6704",33467,115,0.4,"1","N",7,20,6,4233,"other",49,"Urban Cohesion","offline"
"6705",33469,62,0.57,"2","K",3,20,8,1589,"Brand 1",65,"Municipal Challenge","online"
"6706",33470,40,0.64,"2","L",4,16,5,5341,"other",73,"Vintage Value","online"
"6707",33472,36,0.51,"2","B",4,20,5,7072,"Brand 1",81,"Prestige Positions","online"
"6708",33474,27,0.16,"2","L",7,24,7,2130,"Brand 3",32,"Vintage Value","online"
"6709",33478,43,0.31,"2","D",5,20,7,4258,"Brand 3",51,"Rural Reality","online"
"6710",33486,137,0.09,"2","E",2,16,7,3083,"Brand 1",72,"Senior Security","online"
"6711",33488,26,0.12,"2","F",3,16,4,471,"Brand 2",46,"Suburban Stability","online"
"6712",33494,16,0.01,"1","F",7,32,7,965,"Brand 3",48,"Suburban Stability","offline"
"6713",33507,72,0.38,"2","H",5,28,7,2837,"Brand 1",54,"Aspiring Homemakers","online"
"6714",33511,7,0.06,"2","D",4,24,6,721,"Brand 1",55,"Rural Reality","online"
"6715",33517,54,0.22,"2","N",4,16,5,1864,"other",63,"Urban Cohesion","online"
"6716",33520,15,0,"2","C",4,20,7,1107,"Brand 1",69,"Country Living","online"
"6717",33523,84,0.59,"2","E",4,20,6,6680,"Brand 1",74,"Senior Security","online"
"6718",33524,13,0.36,"2","D",3,24,6,2067,"other",38,"Rural Reality","online"
